review_id	sentiment	label_id	input_ids	review_body	date
5247	1	2	[0, 100, 2162, 42, 299, 11, 1991, 9, 562, 10, 319, 9, 15033, 66, 9, 24, 25, 52, 3868, 31, 1035, 7, 1136, 4, 5, 3195, 16, 10, 1256, 18309, 3195, 1969, 13, 1136, 1437, 53, 67, 372, 13, 628, 1035, 4, 939, 657, 5, 14610, 5780, 1437, 8, 5, 2933, 14893, 15, 5, 2380, 269, 185, 5, 299, 7, 5, 220, 672, 4, 939, 657, 2498, 42, 299, 19, 127, 239, 12, 2739, 15346, 24186, 10844, 1437, 939, 120, 7741, 9, 33391, 77, 939, 3568, 42, 299, 328, 24, 16, 2299, 11708, 1437, 61, 939, 101, 1437, 98, 939, 2813, 14, 24, 376, 19, 63, 308, 6769, 32885, 11021, 354, 4104, 36, 627, 1219, 939, 362, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in hopes of getting a lot of wears out of it as we transition from summer to fall. the color is a pretty rust color perfect for fall  but also great for late summer. i love the leaf print  and the dark buttons on the sides really take the top to the next level. i love wearing this top with my high-waisted flare jeans  i get tons of compliments when i wear this top! it is definitely sheer  which i like  so i wish that it came with its own detachable camisole (the reason i took a	2021-07-06T04:38:57Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2021-07-06T04:38:57Z
6805	0	1	[0, 133, 13344, 32, 182, 11962, 1437, 182, 2579, 1318, 8, 25210, 14901, 328, 5, 39328, 16, 3229, 11, 13977, 8, 182, 380, 11, 5856, 45, 34203, 23, 70, 4, 939, 437, 195, 108, 134, 113, 1437, 12312, 23246, 4, 51, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shorts are very cute  very nice quality and intricate detailing! the sizing is tight in waist and very big in legs not flattering at all. i'm 5'1""  115 lbs. they are going back."	2021-07-06T04:38:57Z
4774	1	2	[0, 37396, 299, 4, 1318, 1468, 1437, 24, 16, 45, 7174, 8, 192, 1437, 149, 4, 1836, 159, 142, 42, 1237, 739, 4, 1712, 24, 16, 2425, 7, 28, 3041, 219, 1437, 114, 47, 218, 75, 1836, 159, 1437, 5, 3124, 6538, 40, 311, 110, 11689, 8, 5, 1079, 9, 5, 809, 40, 33, 350, 203, 10199, 546, 350, 2233, 219, 8, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty top. quality material  it is not thin and see  through. size down because this runs large. although it is meant to be flowy  if you don't size down  the arm holes will show your bra and the rest of the body will have too much fabric looking too boxy and unflattering.	2021-07-06T04:38:57Z
7005	0	1	[0, 1620, 97, 34910, 33, 1581, 1437, 5, 2564, 9, 42, 13454, 16, 182, 2233, 219, 4, 1437, 24, 1326, 8578, 21222, 12, 179, 7, 239, 13332, 15346, 10844, 1437, 53, 3680, 16, 29747, 24203, 4, 1437, 67, 1437, 5, 3195, 16, 1602, 25, 909, 1437, 53, 4318, 1326, 101, 10, 13504, 2440, 11, 621, 4, 1437, 939, 1682, 5, 6399, 142, 939, 697, 4886, 8, 3357, 24, 74, 33, 57, 1202, 1437, 53, 114, 441, 7, 1437, 939, 74, 33, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have noted  the fit of this tee is very boxy.  it looks okay tucked-in to high waisted jeans  but otherwise is unflattering.  also  the color is described as black  but mine looks like a navy blue in person.  i kept the shirt because i live overseas and returning it would have been difficult  but if able to  i would have returned it.	2021-07-06T04:38:57Z
8669	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 53, 182, 5779, 683, 24, 2035, 4, 5, 10199, 15, 5, 124, 16, 7174, 8, 32645, 219, 4, 939, 206, 47, 1017, 33, 7, 3568, 10, 9215, 12213, 4, 11962, 1521, 15, 5, 760, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.	2021-07-06T04:38:57Z
13587	1	2	[0, 713, 23204, 16, 98, 11962, 8, 4187, 8, 939, 348, 5335, 98, 171, 33391, 24, 18, 98, 12058, 5, 24787, 16, 98, 3036, 3279, 158, 73, 698, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is so cute and classic and i've gotten so many compliments it's so gorgeous the wool is sooo warm 10/10 recommend	2021-07-06T04:38:57Z
6300	-1	0	[0, 713, 23204, 21, 95, 8578, 4, 939, 524, 1372, 7, 582, 68, 1866, 50, 55, 13, 10, 23204, 53, 42, 65, 21, 5568, 24, 17414, 1437, 8, 45, 5, 1318, 939, 421, 13, 14, 425, 4, 939, 189, 33, 1682, 24, 114, 24, 58, 23, 59, 457, 5, 425, 1437, 53, 24, 95, 21, 45, 966, 24, 4, 6215, 850, 2045, 7, 28, 164, 62, 8, 62, 8, 5, 1318, 540, 8, 540, 4, 939, 56, 1122, 3734, 19, 10, 891, 9, 15331, 14, 939, 2740, 81, 5, 1035, 4, 1415, 372, 11, 5, 2356, 1437, 53, 9574, 11, 621, 58, 45, 1318, 30625, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just okay. i am happy to pay $100 or more for a sweater but this one was somewhat itchy  and not the quality i expected for that price. i may have kept it if it were at about half the price  but it just was not worth it. retailer prices seem to be going up and up and the quality less and less. i had similar experiences with a couple of shirts that i ordered over the summer. looked great in the photos  but unfortunately in person were not quality garments.	2021-07-06T04:38:57Z
5612	1	2	[0, 713, 3588, 16, 156, 157, 8, 2564, 2579, 4, 939, 524, 4430, 113, 8, 16157, 23246, 4, 939, 269, 770, 24, 489, 24, 53, 24, 16, 164, 124, 4, 5, 8089, 11, 621, 32, 203, 55, 21677, 8, 19, 127, 18100, 12953, 2549, 8, 2105, 3024, 5, 3195, 21, 70, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is made well and fit nice. i am 64"" and 135 lbs. i really wanted it keep it but it is going back. the colors in person are much more muted and with my pale blonde hair and fair skin the color was all wrong."	2021-07-06T04:38:57Z
6220	0	1	[0, 46083, 8458, 11, 1400, 2449, 28, 59, 743, 19, 14893, 3064, 9, 2773, 4, 2638, 5, 356, 1437, 98, 2162, 24, 6992, 4, 685, 132, 14893, 15, 5, 78, 3568, 4, 24, 222, 45, 619, 41783, 15, 162, 1437, 53, 939, 4443, 939, 115, 860, 10, 1836, 62, 8, 192, 114, 5, 14893, 946, 10, 828, 357, 4, 1169, 169, 939, 40, 671, 50, 2081, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stylist in store warned be about issues with buttons falling of easily. loved the look  so bought it anyway. lost 2 buttons on the first wear. it did not feel snug on me  but i guess i could try a size up and see if the buttons hold a bit better. either way i will return or exchange.	2021-07-06T04:38:57Z
8458	0	1	[0, 100, 101, 42, 299, 4, 11, 5, 1345, 1437, 5, 1104, 11, 5, 5780, 3311, 66, 4, 11, 12, 5970, 1437, 5, 1104, 911, 9, 5, 5780, 36, 3654, 26370, 5326, 219, 43, 16, 22018, 1437, 55, 101, 28, 7876, 4, 5, 7716, 8, 26370, 5326, 219, 1495, 1326, 205, 1437, 5, 5780, 1326, 205, 4, 24, 16, 10, 7021, 299, 1437, 1326, 357, 15, 10, 28701, 5120, 4, 215, 7082, 12365, 13657, 95, 218, 75, 356, 205, 15, 127, 5350, 11454, 5120, 4, 939, 23855, 159, 1437, 115, 33, 1381, 132, 10070, 159, 53, 5, 4793, 443, 21, 55, 15898, 4, 939, 5940, 5, 299, 13, 10, 55, 28701, 5120, 50, 114, 47, 101, 182, 7082, 12365, 13657, 4, 2, 1, 1, 1, 1, 1, 1]	I like this top. in the photo  the white in the print stands out. in-person  the white areas of the print (not embroidery) is dull  more like beige. the flowers and embroidery itself looks good  the print looks good. it is a swing top  looks better on a slender frame. such loose fitting tops just don't look good on my curvy frame. i sized down  could have tried 2 sizes down but the shoulder area was more fitted. i recommend the top for a more slender frame or if you like very loose fitting tops.	2021-07-06T04:38:57Z
13638	-1	0	[0, 713, 16, 182, 739, 4, 1437, 939, 6329, 524, 10, 579, 73, 119, 8, 939, 362, 42, 11, 41, 3023, 4, 1437, 24, 16, 10, 2721, 3588, 11, 3195, 8, 2564, 53, 5916, 62, 143, 32551, 8, 939, 33, 56, 7, 33, 24, 3841, 17317, 71, 358, 304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is very large.  i normally am a s/m and i took this in an x.  it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use.	2021-07-06T04:38:57Z
17664	1	2	[0, 100, 2220, 75, 10610, 5, 299, 648, 3486, 33, 939, 1835, 24, 4, 202, 45, 686, 114, 939, 236, 7, 489, 24, 328, 939, 2162, 5, 15777, 3195, 8, 24, 16, 10, 35063, 3195, 4, 67, 1437, 45, 686, 114, 939, 101, 5, 10199, 142, 5, 1468, 2653, 101, 24, 115, 28, 10, 181, 1176, 2583, 299, 328, 959, 1437, 24, 16, 10, 3473, 7082, 12365, 299, 98, 13, 14, 1219, 1437, 939, 189, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I haven't worn the top yet nor have i returned it. still not sure if i want to keep it! i bought the slate color and it is a bland color. also  not sure if i like the fabric because the material feels like it could be a pajama top! however  it is a comfortable loose fitting top so for that reason  i may keep it.	2021-07-06T04:38:57Z
19016	-1	0	[0, 713, 1415, 17545, 15, 5, 1421, 1437, 9, 768, 1437, 8, 939, 657, 23204, 14442, 4, 53, 190, 11, 41, 3023, 29, 1437, 939, 21, 22866, 11, 10199, 8, 1415, 34147, 4, 4286, 16, 205, 53, 7356, 439, 23213, 1593, 6152, 4, 10, 26606, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked fabulous on the model  of course  and i love sweater dresses. but even in an xs  i was drowning in fabric and looked ludicrous. concept is good but execution went terribly wrong somewhere. a definite return.	2021-07-06T04:38:57Z
7286	0	1	[0, 100, 2740, 42, 11, 41, 3023, 29, 1437, 61, 16, 127, 2340, 1836, 11, 6215, 13657, 4, 5, 39815, 8, 4617, 15, 5, 31622, 16, 2721, 1437, 53, 51, 58, 67, 5568, 3229, 420, 127, 11044, 8, 420, 127, 124, 4, 24, 181, 3964, 20093, 11, 10, 7782, 169, 14, 938, 75, 34203, 4, 124, 24, 1411, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in an xs  which is my normal size in retailer tops. the stitching and detail on the straps is beautiful  but they were also somewhat tight across my bust and across my back. it puckered in a strange way that wasn't flattering. back it goes  unfortunately.	2021-07-06T04:38:57Z
2568	-1	0	[0, 20328, 45, 173, 13, 162, 4, 1468, 21, 10, 828, 7174, 1437, 2129, 1318, 1437, 5, 3318, 630, 75, 1341, 173, 12461, 4, 56, 10, 7246, 356, 7, 24, 4, 45, 5, 1318, 939, 1017, 6329, 1057, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. material was a bit thin  poor quality  the tie doesn't quite work correctly. had a cheaper look to it. not the quality i'd normally expect. this is going back.	2021-07-06T04:38:57Z
7066	-1	0	[0, 16713, 11962, 53, 5, 10199, 21, 98, 7174, 359, 2342, 38755, 939, 21, 6023, 24, 74, 1136, 4102, 683, 24, 21, 15158, 98, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it.	2021-07-06T04:38:57Z
12758	1	2	[0, 100, 2740, 42, 11, 5, 1104, 11, 127, 4505, 1836, 973, 1437, 8, 209, 58, 350, 380, 15, 162, 36, 245, 108, 245, 113, 1437, 8017, 29882, 322, 5, 9304, 15713, 3804, 62, 23983, 15664, 6608, 198, 127, 35841, 142, 51, 58, 45, 1026, 12, 22605, 4, 939, 524, 2818, 7, 2081, 13, 5, 1836, 564, 142, 939, 6573, 10, 15976, 2564, 4, 5, 2496, 9, 5, 9304, 58, 182, 11962, 4, 939, 101, 5, 526, 34915, 4617, 8, 5, 30197, 356, 4, 939, 437, 2818, 209, 9304, 173, 66, 13, 162, 11, 5, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in the white in my usual size 26  and these were too big on me (5'5""  110lbs). the pants bunched up unattractively around my thighs because they were not form-fitting. i am hoping to exchange for the size 25 because i prefer a tighter fit. the style of the pants were very cute. i like the side slit detail and the cropped look. i'm hoping these pants work out for me in the smaller size."	2021-07-06T04:38:57Z
8923	1	2	[0, 713, 3588, 16, 2770, 4, 939, 2162, 24, 13, 41, 1390, 3312, 939, 437, 5190, 1437, 24, 18, 1969, 328, 24, 10698, 101, 10, 19015, 8, 5, 22990, 16, 98, 15651, 4, 5, 16109, 79, 2681, 269, 2386, 5, 22990, 8, 70, 5, 1254, 7, 1413, 66, 4, 657, 24, 11, 5, 909, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is amazing. i bought it for an afternoon wedding i'm attending  it's perfect! it fits like a glove and the lace is so delicate. the nude sheath really allows the lace and all the details to stand out. love it in the black!	2021-07-06T04:38:57Z
6874	0	1	[0, 100, 269, 770, 7, 657, 42, 6013, 299, 4, 1437, 24, 34, 11577, 8089, 8, 10, 2216, 6184, 131, 959, 1437, 939, 197, 33, 13165, 7, 5, 6173, 4, 1437, 89, 21, 169, 350, 203, 10199, 328, 1437, 24, 156, 162, 356, 5283, 328, 1437, 5, 6013, 299, 16, 164, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this tank top.  it has vibrant colors and a unique pattern; however  i should have listened to the reviews.  there was way too much fabric!  it made me look pregnant!  the tank top is going to be returned.	2021-07-06T04:38:57Z
1835	0	1	[0, 32112, 269, 546, 556, 7, 42, 23204, 1437, 53, 24, 18, 45, 10, 1886, 6703, 1437, 24, 18, 10, 181, 261, 11156, 4, 939, 64, 75, 2845, 114, 24, 18, 1531, 12, 2253, 853, 4122, 50, 95, 8372, 4, 24, 18, 39966, 9412, 156, 1437, 8, 2778, 3793, 1437, 53, 939, 109, 2813, 24, 21, 888, 21764, 4, 939, 2220, 75, 1276, 114, 24, 18, 402, 939, 40, 3568, 50, 45, 4, 127, 1623, 4997, 7, 24, 25, 22, 12161, 42932, 72, 14, 197, 33, 57, 21520, 11, 65, 9, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Was really looking forward to this sweater  but it's not a cardigan  it's a poncho. i can't decide if it's fun-quirky or just odd. it's gorgeously made  and extremely soft  but i do wish it was actually sleeves. i haven't decided if it's something i will wear or not. my husband referred to it as ""batwings."" that should have been depicted in one of the photos."	2021-07-06T04:38:57Z
1819	-1	0	[0, 250, 68, 2619, 2125, 9, 11424, 8939, 19, 117, 3989, 8, 1326, 205, 129, 15, 5, 1421, 4, 1877, 27785, 4318, 439, 124, 5, 276, 183, 24, 376, 11, 5, 7107, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A $200 piece of polyester with no shape and looks good only on the model. avoid ! mine went back the same day it came in the mail...	2021-07-06T04:38:57Z
2928	0	1	[0, 100, 437, 2410, 42, 7, 11345, 643, 14, 209, 422, 650, 4, 939, 2740, 127, 4505, 650, 8, 172, 142, 9, 5, 33827, 13977, 939, 67, 2740, 5, 4761, 4, 5063, 1836, 2564, 162, 4, 190, 5, 4761, 21, 45, 129, 350, 3229, 11, 5, 33827, 7, 28, 10610, 23, 5, 6605, 25, 2343, 1437, 53, 350, 765, 13332, 15346, 7, 28, 10610, 23, 5, 13977, 4, 51, 32, 3489, 2735, 6128, 1437, 61, 95, 1302, 1593, 11, 42, 2496, 16259, 4, 67, 1437, 185, 1591, 1437, 209, 32, 34915, 62, 5, 526, 1437, 61, 939, 115, 45, 192, 11, 5, 1345, 4, 24, 18, 45, 10, 239, 34915, 1437, 53, 202, 1437, 473, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm writing this to warn others that these run small. i ordered my usual small and then because of the elastic waist i also ordered the medium. neither size fit me. even the medium was not only too tight in the elastic to be worn at the hip as shown  but too short waisted to be worn at the waist. they are generally smaller everywhere  which just seems wrong in this style pant. also  take note  these are slit up the side  which i could not see in the photo. it's not a high slit  but still  does c	2021-07-06T04:38:57Z
13443	1	2	[0, 713, 21, 127, 78, 2031, 25, 65, 2125, 3235, 71, 519, 132, 7272, 1437, 5, 2289, 939, 342, 24, 15, 939, 95, 2638, 141, 7856, 2723, 868, 24, 1299, 8, 182, 34203, 11, 70, 5, 235, 2127, 4, 5, 10199, 16, 372, 4, 939, 437, 195, 108, 306, 8, 18918, 19821, 939, 2740, 10, 158, 8, 24, 10698, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was my first choice as one piece suit after having 2 babies  the minute i put it on i just loved how confortable it felt and very flattering in all the right places. the fabric is great. i'm 5'4 and 155 lb i ordered a 10 and it fits great.	2021-07-06T04:38:57Z
11183	0	1	[0, 26621, 219, 1437, 29747, 24203, 1437, 8, 739, 4, 1437, 939, 437, 195, 108, 176, 17809, 8, 10, 5350, 11454, 16157, 2697, 4, 42, 299, 36, 10799, 579, 43, 32305, 162, 1437, 56, 117, 3989, 1437, 8, 5, 1468, 399, 75, 619, 372, 1169, 4, 939, 1979, 75, 190, 2229, 24, 15, 1392, 5579, 8585, 32, 97, 11267, 3055, 293, 14, 32, 203, 35735, 4, 939, 581, 28, 11752, 7, 35803, 8, 28087, 1506, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Boxy  unflattering  and large.  i'm 5'2'' and a curvy 135 pounds. this top (size s) swallowed me  had no shape  and the material didn't feel great either. i wouldn't even purchase it on sale--there are other graphic tees that are much nicer. i'll be sticking to splendid and sundry.	2021-07-06T04:38:57Z
16323	0	1	[0, 100, 33, 57, 10, 380, 2378, 9, 42, 64, 33852, 6004, 98, 77, 939, 794, 5, 23204, 15, 5, 3748, 1437, 939, 1320, 2740, 24, 4, 15, 5, 998, 1437, 24, 1326, 182, 2297, 8, 4803, 4740, 15391, 4, 939, 21, 1144, 15894, 77, 939, 794, 24, 11, 621, 4, 77, 939, 1357, 5, 3298, 8, 342, 15, 5, 23204, 1437, 939, 5324, 10, 319, 9, 410, 909, 4863, 15, 5, 8080, 1929, 4, 24, 376, 31, 5, 23204, 4, 1836, 650, 21, 7358, 15, 162, 8, 5, 6538, 15, 5, 10762, 1437, 61, 3518, 7, 356, 2297, 734, 3056, 1437, 5, 7174, 6162, 1468, 5, 23204, 1326, 101, 24, 18, 12256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been a big fan of this canadian designer so when i saw the sweater on the web  i immediately ordered it. on the website  it looks very modern and edgy chic. i was heartbroken when i saw it in person. when i opened the bag and put on the sweater  i noticed a lot of little black marks on the bathroom floor. it came from the sweater. size small was swimming on me and the holes on the shoulders  which supposed to look modern...well  the thin cheap material the sweater looks like it's ripped.	2021-07-06T04:38:57Z
