review_id	sentiment	label_id	input_ids	review_body	date
16925	0	1	[0, 38805, 1437, 23889, 1437, 8, 11962, 1437, 53, 181, 12146, 7340, 71, 112, 620, 2498, 8, 122, 40, 28, 23101, 7, 2498, 23, 184, 129, 4, 13, 42, 1219, 939, 1395, 5940, 4, 1299, 101, 939, 14260, 127, 418, 4, 939, 3584, 5, 3023, 29, 4716, 1459, 36, 939, 437, 195, 108, 134, 845, 6164, 23246, 43, 8, 939, 115, 33, 1613, 159, 7, 37863, 29, 1437, 53, 939, 21, 15983, 19, 24, 145, 4600, 19780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Soft  cozy  and cute  but pilled badly after 1st wearing and now will be relegated to wearing at home only. for this reason i cannot recommend. felt like i wasted my money. i purchased the xs petite ( i'm 5'1"". 95 lbs) and i could have gone down to xxs  but i was ok with it being looser."	2021-07-06T04:38:57Z
12884	1	2	[0, 19065, 3588, 1437, 15481, 16697, 1437, 53, 5, 10199, 16, 182, 7992, 8, 187, 24, 18, 9321, 1437, 24, 18, 10, 182, 22, 29530, 113, 3588, 4, 45, 402, 47, 74, 3568, 11, 5, 2428, 1437, 941, 11, 5, 1035, 4, 2740, 11, 4716, 1459, 1437, 98, 23385, 5933, 21, 1969, 15, 162, 36, 118, 437, 195, 44294, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great dress  nicely structured  but the fabric is very thick and since it's lined  it's a very ""warm"" dress. not something you would wear in the spring  especially in the summer. ordered in petite  so hem length was perfect on me (i'm 5')."	2021-07-06T04:38:57Z
178	1	2	[0, 28970, 1459, 9304, 1368, 29, 25513, 28, 441, 7, 2564, 765, 181, 2462, 459, 1437, 53, 10, 2107, 10468, 11, 1090, 424, 15, 9304, 19, 14893, 23, 5, 45, 33063, 1437, 64, 75, 190, 821, 3733, 90, 106, 23385, 4567, 1437, 99, 10, 741, 22539, 4, 127, 11, 1090, 424, 16, 974, 5853, 38002, 1437, 98, 939, 74, 240, 10, 195, 10468, 19728, 4, 3680, 1437, 12058, 1437, 8, 885, 1439, 415, 10698, 1528, 7, 1836, 4, 35841, 10, 828, 41783, 13, 8698, 102, 1437, 53, 4140, 219, 615, 7, 2564, 4, 2053, 59, 2396, 106, 1437, 53, 33, 7, 465, 380, 2968, 102, 3899, 37, 15390, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Petite pants hsould be able to fit short peple  but a 32 inch inseam on pants with buttons at the nottom  can't even gegt them hemmed  what a bummer. my inseam is 27 inchess  so i would need a 5 inch heel. otherwise  gorgeous  and waiat fits true to size. thighs a bit snug for musclea  but stretchy enough to fit. thinking about keeping them  but have to find big plaform heeks...	2021-07-06T04:38:57Z
14879	0	1	[0, 713, 16, 10, 5500, 23204, 5579, 20982, 3793, 1437, 372, 1254, 4, 53, 24, 18, 1307, 4, 939, 437, 3489, 227, 41, 3023, 29, 8, 10, 579, 23, 6215, 1437, 8, 144, 460, 41, 3023, 29, 19, 8309, 2055, 205, 4, 53, 42, 86, 190, 5, 3023, 29, 16, 1307, 328, 939, 2813, 51, 1661, 42, 65, 11, 41, 37863, 29, 4, 939, 657, 24, 98, 203, 14, 939, 189, 489, 24, 6992, 116, 24, 18, 269, 3473, 8, 939, 657, 5, 2496, 4, 1326, 7297, 19, 127, 3701, 159, 36, 3341, 5, 1421, 18, 7277, 43, 1437, 53, 77, 127, 3701, 32, 4639, 66, 7, 1169, 526, 1437, 24, 269, 1326, 1307, 4, 939, 581, 33, 7, 206, 15, 42, 65, 4, 2, 1, 1, 1]	This is a fantastic sweater--really soft  great details. but it's huge. i'm generally between an xs and a s at retailer  and most always an xs with pure + good. but this time even the xs is huge! i wish they offered this one in an xxs. i love it so much that i may keep it anyway? it's really comfortable and i love the style. looks decent with my arms down (like the model's pose)  but when my arms are lifted out to either side  it really looks huge. i'll have to think on this one.	2021-07-06T04:38:57Z
15549	0	1	[0, 713, 13855, 6439, 16, 12058, 734, 261, 5, 235, 809, 4, 114, 47, 33, 10, 5262, 14966, 16051, 8, 10, 3269, 9377, 8, 41, 674, 7, 765, 28762, 1437, 42, 189, 2564, 47, 16467, 4, 15, 162, 1437, 5, 6533, 4366, 443, 47, 192, 11, 5, 1345, 21, 182, 3229, 8, 478, 162, 11, 41, 8372, 317, 4, 5, 10199, 16, 10, 372, 2408, 8, 24, 16, 10, 2721, 8, 4066, 546, 4, 939, 269, 770, 42, 7, 173, 66, 13, 162, 4, 25, 13, 1836, 1437, 939, 303, 24, 95, 10, 410, 3229, 11, 5, 28097, 1437, 13977, 8, 14966, 16051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is gorgeous...on the right body. if you have a tiny rib cage and a flat stomach and an average to short torso  this may fit you beautifully. on me  the defined gathered area you see in the photo was very tight and hit me in an odd place. the fabric is a great weight and it is a beautiful and rich looking. i really wanted this to work out for me. as for size  i found it just a little tight in the hips  waist and rib cage.	2021-07-06T04:38:57Z
11089	-1	0	[0, 32112, 182, 3911, 77, 939, 1357, 5, 3737, 1437, 42, 3588, 16, 182, 7174, 10199, 8, 47, 240, 7, 3568, 10, 457, 9215, 25, 24, 16, 192, 149, 4, 5, 299, 9, 5, 3588, 16, 765, 7, 5, 2451, 6755, 8, 473, 45, 385, 31766, 3089, 26281, 2496, 23, 70, 4, 939, 33, 10, 765, 13977, 5933, 98, 24, 197, 33, 1006, 4, 5, 3195, 16, 10, 410, 20292, 87, 7092, 1437, 53, 81, 70, 1326, 6162, 98, 455, 425, 19, 629, 817, 24, 169, 81, 7663, 4, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was very surprised when i opened the package  this dress is very thin fabric and you need to wear a half slip as it is see through. the top of the dress is short to the draw string and does not drape bloused style at all. i have a short waist length so it should have worked. the color is a little darker than pictured  but over all looks cheap so full price with tax makes it way over priced. going back asap.	2021-07-06T04:38:57Z
5755	-1	0	[0, 4528, 9304, 356, 2721, 77, 47, 78, 192, 106, 4, 24, 1411, 19966, 31, 89, 4, 5, 13977, 16, 182, 650, 11, 9355, 7, 5, 1079, 9, 5, 9304, 4, 24, 1299, 2051, 77, 2468, 62, 1437, 53, 24, 16, 10, 3860, 4, 939, 115, 120, 375, 14, 1437, 53, 77, 939, 1415, 11, 5, 9807, 1437, 939, 115, 192, 235, 149, 106, 4, 117, 14187, 8, 45, 182, 7992, 1468, 13, 42, 425, 16506, 10, 588, 741, 22539, 1437, 941, 187, 24, 21, 10, 4115, 4085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look beautiful when you first see them. it goes downhill from there. the waist is very small in relation to the rest of the pants. it felt fine when pulled up  but it is a struggle. i could get past that  but when i looked in the mirror  i could see right through them. no lining and not very thick material for this price!!! a real bummer  especially since it was a birthday gift.	2021-07-06T04:38:57Z
14883	0	1	[0, 100, 269, 6640, 5, 356, 9, 42, 299, 804, 1437, 53, 77, 24, 376, 939, 56, 10, 891, 9, 743, 19, 24, 4, 78, 1437, 77, 939, 1381, 24, 15, 939, 303, 5, 223, 26852, 7, 28, 10, 410, 41783, 36, 118, 6329, 3568, 10, 158, 73, 119, 1437, 8, 14, 18, 99, 939, 2740, 322, 24, 817, 3282, 127, 3701, 1828, 1437, 8, 25, 10, 3254, 1437, 939, 240, 7, 28, 441, 7, 5258, 127, 3701, 1065, 127, 13977, 4, 36013, 1437, 127, 1623, 18, 78, 4289, 21, 14, 24, 22, 13724, 29, 101, 181, 1176, 16711, 72, 5, 20372, 17812, 73, 25354, 2379, 1516, 10, 410, 685, 4, 1437, 15, 5, 97, 865, 1437, 5, 3195, 24943, 16, 182, 1256, 8, 5, 22043, 2, 1]	"I really liked the look of this top online  but when it came i had a couple of issues with it. first  when i tried it on i found the underarms to be a little snug (i normally wear a 10/m  and that's what i ordered). it makes raising my arms tough  and as a teacher  i need to be able to lift my arms above my waist. secondly  my husband's first reaction was that it ""looks like pajamas."" the abstract floral/stripe gets a little lost.  on the other hand  the color palette is very pretty and the qual"	2021-07-06T04:38:57Z
15753	-1	0	[0, 100, 1166, 5, 986, 6173, 8, 2740, 159, 10, 1836, 4730, 14, 5, 6399, 1237, 380, 4, 1437, 1437, 939, 269, 770, 7, 657, 5, 6399, 959, 24, 21, 10, 10178, 4, 19, 70, 9, 5, 1823, 1468, 11, 5, 124, 1437, 24, 1087, 9725, 66, 11, 70, 5, 1593, 2127, 4, 5, 1468, 16, 3137, 24382, 8, 24, 18, 10, 182, 11962, 4286, 1437, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the previous reviews and ordered down a size knowing that the shirt runs big.   i really wanted to love the shirt however it was a tent. with all of the extra material in the back  it billowed out in all the wrong places. the material is comfy and it's a very cute concept  just didn't work for me.	2021-07-06T04:38:57Z
7852	-1	0	[0, 347, 4467, 11, 6680, 1437, 939, 657, 5, 4520, 8089, 1437, 5, 3016, 909, 19008, 579, 1671, 8, 5, 1510, 18, 16464, 1437, 959, 1437, 5, 10199, 16, 6162, 1437, 8, 5, 2373, 233, 11, 127, 1217, 16, 14, 5, 39336, 14, 422, 552, 5, 760, 1312, 9, 5, 6399, 109, 45, 12432, 5, 6184, 4, 2085, 42, 21, 18797, 1437, 53, 19, 5, 6399, 939, 829, 1437, 24, 1415, 11385, 4, 939, 1051, 24, 124, 4, 939, 3120, 11, 5, 2170, 14, 5, 909, 3405, 32, 19055, 2325, 81, 5, 1312, 760, 27595, 1437, 98, 24, 16, 10, 828, 34575, 9404, 4, 939, 1979, 75, 907, 42, 299, 23, 143, 425, 716, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute in theory  i love the bright colors  the tied black collar sash and the 70's vibe  however  the fabric is cheap  and the worst part in my view is that the seams that run along the front center of the shirt do not align the pattern. maybe this was intentional  but with the shirt i received  it looked horrible. i sent it back. i notice in the picture that the black ties are strategically placed over the center front seam  so it is a bit deceiving. i wouldn't buy this top at any price based on	2021-07-06T04:38:57Z
16258	1	2	[0, 13721, 70, 475, 4791, 548, 13657, 9, 42, 2574, 1437, 939, 524, 3668, 11, 657, 328, 475, 4791, 548, 460, 34, 10, 11962, 6287, 15, 41, 3680, 3280, 299, 4, 42, 299, 1326, 372, 19, 10844, 1437, 13344, 1437, 31296, 1437, 4753, 4, 939, 3584, 24, 11, 70, 155, 8089, 4, 5, 2440, 16, 55, 9, 10, 16785, 1344, 8380, 2440, 1437, 5, 8978, 16, 10, 372, 326, 8395, 833, 3195, 36, 20473, 13, 201, 326, 4734, 39941, 841, 13278, 1437, 8, 5, 28079, 16, 10, 4613, 6219, 1173, 12, 9830, 4, 5, 28079, 16, 127, 2674, 142, 24, 18, 10, 182, 2216, 3195, 7586, 939, 33, 10, 4866, 9, 1104, 8, 28079, 13657, 1437, 53, 939, 109, 45, 33, 65, 11, 10, 3195, 101, 42, 2]	Like all maeve tops of this nature  i am absolutely in love! maeve always has a cute spin on an otherwise basic top. this top looks great with jeans  shorts  skirts  etc. i purchased it in all 3 colors. the blue is more of a robins egg blue  the orange is a great tangerine color (perfect for us tennessee fans!)  and the ivory is a wonderful brownish-white. the ivory is my favorite because it's a very unique color.. i have a ton of white and ivory tops  but i do not have one in a color like this	2021-07-06T04:38:57Z
14373	-1	0	[0, 100, 437, 45, 269, 686, 99, 5, 6004, 21, 667, 7, 11829, 19, 42, 3588, 4, 5, 26348, 8, 1254, 32, 1256, 53, 5, 3989, 16, 269, 7782, 4, 13, 65, 631, 1437, 5, 3588, 34, 10, 182, 1359, 847, 98, 89, 16, 45, 10, 319, 9, 929, 13, 2079, 8, 5, 7174, 7494, 817, 5, 3989, 190, 3007, 4, 939, 1299, 101, 939, 21, 2498, 10, 269, 13185, 11671, 3298, 4, 67, 1437, 5, 169, 5, 2576, 34968, 66, 16, 95, 7782, 2811, 5, 847, 8, 5933, 4, 939, 269, 770, 7, 101, 42, 3588, 53, 9574, 24, 21, 10, 1498, 2649, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not really sure what the designer was trying to accomplish with this dress. the fabrics and details are pretty but the shape is really strange. for one thing  the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse. i felt like i was wearing a really fancy garbage bag. also  the way the bottom flares out is just strange considering the cut and length. i really wanted to like this dress but unfortunately it was a complete miss	2021-07-06T04:38:57Z
11509	-1	0	[0, 1620, 1010, 25, 47, 120, 62, 593, 7, 42, 23204, 1437, 47, 40, 3120, 14, 5, 5103, 15, 5, 760, 16, 9, 41, 2679, 761, 9, 1468, 12, 26949, 101, 7986, 14, 34, 57, 29511, 13332, 44172, 6621, 857, 159, 98, 14, 5, 410, 32902, 32, 11752, 1359, 62, 8, 10, 13484, 9, 10, 7259, 28266, 239, 4, 939, 21, 45, 2283, 59, 42, 18632, 8, 64, 4744, 24, 40, 28, 10, 1307, 22396, 13, 8664, 784, 2544, 8, 8402, 1328, 5, 183, 4, 5, 2564, 21, 169, 160, 15, 42, 65, 13, 162, 8, 21, 45, 34203, 23, 70, 4, 24, 938, 75, 13, 162, 23, 70, 190, 44761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as you get up close to this sweater  you will notice that the bird on the front is of an interesting kind of material-almost like carpet that has been shaved waaaaaaaay down so that the little fibers are sticking straight up and a fraction of a millimeter high. i was not excited about this texture and can imagine it will be a huge magnet for collecting lint and dust throughout the day. the fit was way off on this one for me and was not flattering at all. it wasn't for me at all even thou	2021-07-06T04:38:57Z
10231	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 2162, 5, 32900, 8132, 3195, 8, 24, 269, 16, 12058, 4, 5, 847, 21, 1593, 13, 127, 809, 1907, 4, 24, 16, 10, 828, 929, 906, 87, 421, 4, 53, 939, 3568, 10, 1836, 2491, 16134, 417, 98, 5, 39336, 15, 5, 7050, 478, 23, 10, 182, 11789, 1514, 4, 939, 437, 686, 24, 74, 356, 372, 15, 951, 19, 10, 2735, 7050, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i bought the cranberry color and it really is gorgeous. the cut was wrong for my body type. it is a bit roomier than expected. but i wear a size 36ddd so the seams on the chest hit at a very awkward spot. i'm sure it would look great on someone with a smaller chest	2021-07-06T04:38:57Z
18219	0	1	[0, 100, 21, 4804, 42, 7, 28, 1181, 4, 1085, 1593, 19, 24, 1437, 939, 40, 28, 3357, 24, 142, 24, 21, 10, 410, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting this to be longer. nothing wrong with it  i will be returning it because it was a little short.	2021-07-06T04:38:57Z
125	1	2	[0, 2387, 4505, 1836, 231, 10698, 6683, 734, 4420, 5, 24117, 32902, 15, 5, 1025, 32, 12272, 219, 4, 10, 740, 5602, 38846, 14, 936, 4, 77, 12926, 1437, 939, 5426, 939, 740, 4779, 45, 213, 18052, 16979, 359, 885, 4779, 33, 7, 3568, 10, 65, 9, 127, 6012, 26123, 740, 5602, 18, 11, 13504, 50, 909, 7, 1719, 5, 11689, 26123, 443, 4, 24, 21, 4678, 103, 2345, 9, 1719, 12, 658, 3514, 4328, 50, 8443, 885, 73, 428, 956, 359, 885, 4779, 1719, 5, 26123, 443, 6992, 4, 98, 1437, 939, 67, 2740, 5, 128, 506, 8624, 12, 25937, 1886, 118, 108, 11, 5, 28079, 7, 3568, 81, 42, 299, 4, 24, 18, 10, 31691, 12, 3341, 1886, 118, 885, 73, 155, 73, 306, 3369, 2]	My usual size 6 fits perfectly... yes the metallic fibers on the inside are scratchy. a cami solves that problem. when ordering  i realized i cld not go strapless & wld have to wear a one of my wider strap cami's in navy or black to cover the bra strap area. it was obvious some sort of cover-up swtr or jacket w/b needed & wld cover the strap area anyway. so  i also ordered the 'faux-fur cardi' in the ivory to wear over this top. it's a shrug-like cardi w/ 3/4 slvs. comes in the plum also if you	2021-07-06T04:38:57Z
1973	0	1	[0, 100, 5328, 42, 3588, 13, 29224, 13738, 8, 2854, 14, 24, 16, 2721, 36, 118, 829, 171, 33391, 43, 1437, 150, 939, 2854, 14, 42, 23204, 3588, 16, 2721, 1437, 939, 437, 10, 410, 3915, 59, 5, 1318, 4, 71, 95, 10, 183, 9, 2498, 24, 1437, 24, 2551, 7, 33, 685, 24, 18, 3989, 4, 5, 2576, 23385, 9, 5, 3588, 1415, 13596, 66, 8, 24, 579, 11290, 2829, 70, 81, 4, 939, 437, 195, 108, 406, 113, 1437, 16157, 29882, 8, 127, 6097, 1836, 16, 10, 475, 73, 306, 8, 5, 3588, 2564, 6683, 3225, 1437, 53, 45, 98, 203, 30, 29224, 13738, 3630, 4, 939, 437, 45, 1311, 62, 15, 24, 142, 939, 21, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I wore this dress for christmas and agree that it is beautiful (i received many compliments)  while i agree that this sweater dress is beautiful  i'm a little worried about the quality. after just a day of wearing it  it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7""  135lbs and my typical size is a m/4 and the dress fit perfectly initially  but not so much by christmas dinner. i'm not giving up on it because i was still"	2021-07-06T04:38:57Z
1003	0	1	[0, 243, 1326, 372, 15, 5, 1421, 53, 45, 15, 162, 4, 15, 162, 1437, 24, 1415, 55, 101, 10, 14072, 9, 15042, 4, 5, 10199, 16, 7152, 13, 5, 2496, 11, 127, 2979, 4, 24, 16, 182, 7992, 4, 939, 581, 28, 3357, 24, 142, 24, 16, 45, 34203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks great on the model but not on me. on me  it looked more like a sack of potatoes. the fabric is unexpected for the style in my opinion. it is very thick. i'll be returning it because it is not flattering on me.	2021-07-06T04:38:57Z
15758	0	1	[0, 100, 657, 5, 1254, 8, 1521, 9, 42, 299, 12, 127, 129, 696, 16, 5, 299, 16, 10, 828, 350, 22, 19322, 219, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the details and design of this top- my only issue is the top is a bit too ""flowy""."	2021-07-06T04:38:57Z
13374	1	2	[0, 100, 348, 57, 546, 13, 20585, 9304, 8, 209, 32, 5, 275, 328, 1437, 1437, 1437, 939, 524, 3700, 10, 158, 50, 316, 11, 9304, 8, 5, 389, 2564, 157, 4, 939, 1381, 15, 5, 1458, 3195, 8, 2638, 167, 4, 5, 2564, 21, 372, 1437, 600, 51, 1979, 75, 28, 251, 615, 15, 162, 114, 939, 1381, 7, 542, 9671, 106, 36, 18401, 47, 64, 322, 939, 6640, 141, 51, 2564, 127, 17507, 1437, 28097, 8, 35841, 1437, 61, 16, 2333, 5, 144, 505, 233, 4, 939, 465, 14, 3739, 9, 20585, 9304, 15056, 21269, 5, 37582, 1459, 15, 127, 35841, 350, 203, 1437, 53, 14, 21, 45, 23, 70, 5, 403, 19, 209, 4, 1437, 1437, 1437, 5, 10199, 16, 2, 1, 1, 1, 1]	I've been looking for colored pants and these are the best!    i am typically a 10 or 12 in pants and the 30 fit well. i tried on the rose color and loved those. the fit was great  though they wouldn't be long enough on me if i tried to unroll them (though you can). i liked how they fit my butt  hips and thighs  which is usually the most important part. i find that lots of colored pants accentuate the cellulite on my thighs too much  but that was not at all the case with these.    the fabric is	2021-07-06T04:38:57Z
12948	0	1	[0, 100, 236, 7, 101, 8, 489, 4, 23, 42, 425, 477, 939, 17672, 11071, 2396, 4, 114, 24, 473, 213, 7, 11855, 939, 40, 769, 10337, 4, 528, 7, 5, 7174, 1468, 24, 1302, 55, 1035, 219, 8, 9881, 87, 99, 939, 21, 22535, 4, 1528, 7, 1836, 4, 939, 2740, 10, 4761, 8, 524, 195, 108, 466, 8, 18918, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to like and keep. at this price point i cant justify keeping. if it does go to clearance i will reorder. due to the thin material it seems more summery and casual than what i was anticipating. true to size. i ordered a medium and am 5'9 and 155 pounds.	2021-07-06T04:38:57Z
4634	-1	0	[0, 713, 6399, 40153, 31667, 16, 182, 25234, 4, 939, 657, 5, 1374, 1521, 8, 8089, 4, 959, 1437, 77, 939, 1381, 24, 15, 939, 21, 1320, 24, 17414, 328, 5, 1468, 16, 45, 3793, 101, 10, 23889, 23204, 12960, 7, 28, 4, 11, 1285, 1437, 600, 939, 2740, 10, 1836, 4761, 1437, 24, 2564, 182, 739, 111, 818, 350, 24901, 4, 5, 21764, 58, 2778, 251, 15, 162, 8, 5, 1374, 809, 21, 350, 380, 4, 24, 18, 350, 1099, 1437, 939, 269, 2638, 5, 356, 53, 939, 437, 45, 5, 1907, 7, 10490, 4, 114, 47, 32, 1437, 213, 13, 24, 1437, 53, 120, 10, 1836, 2735, 87, 47, 6329, 74, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt aesthetically is very pleasing. i love the overall design and colors. however  when i tried it on i was immediately itchy! the material is not soft like a cozy sweater ought to be. in addition  though i ordered a size medium  it fit very large - almost too oversized. the sleeves were extremely long on me and the overall body was too big. it's too bad  i really loved the look but i'm not the type to layer. if you are  go for it  but get a size smaller than you normally would!	2021-07-06T04:38:57Z
14247	-1	0	[0, 3084, 1437, 53, 939, 437, 45, 10, 650, 621, 4, 939, 437, 195, 108, 398, 1437, 10, 1836, 231, 15, 299, 1437, 290, 15, 2576, 4, 939, 218, 75, 657, 42, 15, 5, 1421, 804, 1437, 53, 939, 794, 42, 15, 2750, 18832, 18, 5059, 1437, 657, 326, 11868, 1437, 8, 802, 24, 1415, 2770, 4, 939, 1381, 24, 15, 11, 127, 6215, 1437, 8, 150, 51, 129, 56, 10, 475, 73, 462, 1437, 187, 939, 437, 6764, 1437, 939, 11464, 14, 1017, 28, 2051, 4, 14223, 4, 117, 4, 45, 2051, 4, 24, 18, 1307, 4, 101, 1437, 24, 115, 818, 1719, 10, 9544, 3267, 4, 24, 21, 10, 891, 4877, 1181, 15, 162, 87, 15, 5, 1421, 1437, 8, 630, 75, 13972, 159, 11, 2]	No  but i'm not a small person. i'm 5'8  a size 6 on top  8 on bottom. i don't love this on the model online  but i saw this on naomi's blog  love taza  and thought it looked amazing. i tried it on in my retailer  and while they only had a m/l  since i'm tall  i figured that'd be fine. oh. no. not fine. it's huge. like  it could almost cover a twin bed. it was a couple inches longer on me than on the model  and doesn't arc down in a drape nearly as well  so just looks  huuuge. i thought i was bein	2021-07-06T04:38:57Z
13103	1	2	[0, 1106, 47, 32, 14216, 932, 101, 162, 1437, 47, 40, 33, 7, 1836, 62, 1341, 10, 828, 15, 42, 65, 4, 939, 1381, 24, 15, 11, 127, 2340, 1836, 8, 1153, 956, 7, 1836, 62, 132, 50, 55, 10070, 7, 120, 5, 4692, 2564, 4, 5, 10199, 34, 117, 22, 26650, 113, 8, 2653, 10, 410, 6162, 11, 127, 2979, 4, 13, 110, 5135, 1437, 939, 524, 10, 5350, 11454, 1437, 7714, 1119, 19, 4007, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If you are shaped anything like me  you will have to size up quite a bit on this one. i tried it on in my normal size and probably needed to size up 2 or more sizes to get the proper fit. the fabric has no ""give"" and feels a little cheap in my opinion. for your reference  i am a curvy  athletic build with broad shoulders."	2021-07-06T04:38:57Z
